text,truth value,predicted value
",सेलेक्ट
saltanat,"	सल्तनत
",सल्तनात
saltnat,"	सल्तनत
",सल्तनात
savaal,"	सवाल
",सवाल
saval,"	सवाल
",सावल
sawaal,"	सवाल
",सवाल
sawal,"	सवाल
",सावल
sahakalaakar,"	सहकलाकार
",सहकालकर
sahakalakar,"	सहकलाकार
",सहकालकर
sahkalakar,"	सहकलाकार
",सहकालकर
sahadev,"	सहदेव
",सहदेव
sahdev,"	सहदेव
",सहदेव
sahrawat,"	सहरावत
",सहरावत
sherawat,"	सहरावत
",शेरावत
sahooliyata,"	सहूलियत
",सहूलियता
sahuliyat,"	सहूलियत
",सहूलियत
sahuuliyata,"	सहूलियत
",सहूलियता
saanketika,"	सांकेतिक
",संकेतिका
sanketik,"	सांकेतिक
",संकेतिक
saimans,"	साइमंस
",सामांस
simmons,"	साइमंस
",सिममंस
symons,"	साइमंस
",सायमंस
saima,"	साइमा
",सैमा
sagarika,"	सागरिका
",सगरीका
sagrika,"	सागरिका
",सागरिका
saga,"	सागा
",सागा
saajan,"	साजन
",साजन
sajan,"	साजन
",सजन
saajsajja,"	साजसज्जा
",साजसाजा
sajsajja,"	साजसज्जा
",सजसाजा
saja,"	साजा
",सजा
saathsaath,"	साथसाथ
",साठसाथ
sathsath,"	साथसाथ
",सास्थास्थ
sathiya,"	साथिया
",सथिया
saabah,"	साबाह
",साबाह
sabah,"	साबाह
",सबाह
samanjasy,"	सामंजस्य
",समानजस्य
samanjasya,"	सामंजस्य
",समानजस्या
samoa,"	सामोआ
",समो
samoaa,"	सामोआ
",समोआ
saayn,"	सायं
",सायन
sayan,"	सायं
",सायन
saym,"	सायं
",सायम
saira,"	सायरा
",सैरा
sayara,"	सायरा
",सयारा
sayra,"	सायरा
",सयरा
salve,"	साल्वे
",सलवे
sahab,"	साहब
",सहाब
singapore,"	सिंगापुर
",सिंगापोर
singaar,"	सिंगार
",सिंगार
singar,"	सिंगार
",सिंगार
singer,"	सिंगार
",सिंगर
singhaadey,"	सिंघाड़े
",सिंहाड़े
singhade,"	सिंघाड़े
",सिंहदे
singhde,"	सिंघाड़े
",सिंहदे
singhre,"	सिंघाड़े
",सिंहरे
singhi,"	सिंघी
",सिंघी
singha,"	सिंहा
",सिंघा
sinha,"	सिंहा
",सिन्हा
siera,"	सिएरा
",सिरा
sierra,"	सिएरा
",सिर्रा
sikud,"	सिकुड़
",सिकुद
signals,"	सिगनल्स
",सिग्नलास
cigaretton,"	सिगरेटों
",सिगरेटन
cigretton,"	सिगरेटों
",सिग्रेटन
siddhivat,"	सिद्धवट
",सिद्धिवत
siddhvat,"	सिद्धवट
",सिद्धवत
siddhwat,"	सिद्धवट
",सिद्धवत
sinabang,"	सिनाबंग
",सिनाबंग
synapse,"	सिनेप्स
",सिनास्पे
sipah,"	सिपाह
",सिपाह
sipaha,"	सिपाह
",सिपाहा
sipahiyon,"	सिपाहियों
",सिपाहियों
sipahi,"	सिपाही
",सिपाही
sim,"	सिम
",सिम
simat,"	सिमट
",सीमत
simatataa,"	सिमटता
",सीमातता
simatta,"	सिमटता
",सीमातता
simtata,"	सिमटता
",सिम्टता
simtataa,"	सिमटता
",सिमताता
cement,"	सिमटे
",सीमेंट
simate,"	सिमटे
",सिमाते
simi,"	सिमी
",सीमी
simmy,"	सिमी
",सिम्मी
sims,"	सिम्स
",सिम्स
siyasi,"	सियासी
",सियासी
siyah,"	सियाह
",सियाह
siyaha,"	सियाह
",सियाह
sirpur,"	सिरपुर
",सिरपुर
sivan,"	सिवान
",सिवन
siwan,"	सिवान
",सिवन
sisva,"	सिसवा
",सिस्वा
siswa,"	सिसवा
",सिस्वा
cil,"	सीआईएल
",सील
csi,"	सीएसआई
",सीसीआई
sikar,"	सीकर
",सिकर
seaten,"	सीटें
",सीटन
sitaram,"	सीताराम
",सीताराम
sitaharan,"	सीताहरण
",सीताहरण
cpm,"	सीपीएम
",सीपीएम
cps,"	सीपीएस
",सीपीएस
cbse,"	सीबीएसई
",सीबीएस
seem,"	सीम
",सीम
sim,"	सीम
",सिम
sealed,"	सील्ड
",सील्ड
shield,"	सील्ड
",शिल्ड
ccd,"	सीसीडी
",सीएसडी
sugamata,"	सुगमता
",सुगमता
sugmta,"	सुगमता
",सुगमता
sujan,"	सुजेन
",सूजन
sujen,"	सुजेन
",सूजें
suken,"	सुजेन
",सूकें
sujain,"	सुजैन
",सुजाएं
sujhaati,"	सुझाती
",सुझाती
sujhati,"	सुझाती
",सुझाती
sutali,"	सुतली
",सूतली
sutli,"	सुतली
",सूतली
suta,"	सुता
",सूता
sdueep,"	सुदीप
",स्दूपी
sudip,"	सुदीप
",सुदीप
sudhaargrah,"	सुधारगृह
",सुधारग्रह
sudhargrih,"	सुधारगृह
",सुधारगीर्ह
sudhargruh,"	सुधारगृह
",सुधारगुरह
sunaaron,"	सुनारों
",सुनारों
sunaron,"	सुनारों
",सुनारों
sunaseer,"	सुनासीर
",सुनासीर
sunasir,"	सुनासीर
",सुनासिर
suneeti,"	सुनीति
",सुनीती
suniti,"	सुनीति
",सुनीति
sunega,"	सुनेगा
",सुनेगा
suneyga,"	सुनेगा
",सुनेगा
superhit,"	सुपरहिट
",सुपरहित
supachy,"	सुपाच्य
",सुपाच्य
supachya,"	सुपाच्य
",सुपच्या
supachye,"	सुपाच्य
",सुपाचेय
subhaay,"	सुभाय
",सुभाय
subhay,"	सुभाय
",सुभाय
surveen,"	सुरवीन
",सर्वीन
survin,"	सुरवीन
",सर्विन
surana,"	सुराणा
",सुरना
sulkhan,"	सुलखान
",सुलखन
suljaayi,"	सुलझाई
",सुलझायी
suljayi,"	सुलझाई
",सुलझायी
suljhai,"	सुलझाई
",सुलझाई
sulzai,"	सुलझाई
",सुलझाई
sultana,"	सुलताना
",सुल्ताना
sulaati,"	सुलाती
",सुलाती
sulati,"	सुलाती
",सुलती
susanskrit,"	सुसंस्कृत
",सुससंकृत
susanskrut,"	सुसंस्कृत
",सुससंकृत
suhagin,"	सुहागिन
",सुहागीन
soond,"	सूंड़
",सूंद
sund,"	सूंड़
",सुंद
suiyan,"	सूइयां
",सूइयां
sukhati,"	सूखती
",सूखती
sukhti,"	सूखती
",सूखती
sukhakar,"	सूखाकर
",सुखाकर
soochak,"	सूचक
",सूचक
suchak,"	सूचक
",सूचक
sooja,"	सूजा
",सूजा
suja,"	सूजा
",सूजा
suba,"	सूबा
",सुबा
sube,"	सूबे
",सूबे
sooraj,"	सूरज
",सूराज
suraj,"	सूरज
",सुराज
surinaam,"	सूरीनाम
",सूरीनाम
surinama,"	सूरीनाम
",सुरीनमा
suriname,"	सूरीनाम
",सुरीनमी
suryadev,"	सूर्यदेव
",सूर्यदेव
sendha,"	सेंधा
",सेंधा
senvai,"	सेंवई
",सेनवाई
sevai,"	सेंवई
",सेवाई
sensing,"	सेंसिंग
",सेंसिंग
sexual,"	सेक्सुअल
",सेक्सुल
saturday,"	सेटरडे
",सतुरदाय
seti,"	सेटी
",सेटी
seto,"	सेटो
",सेटो
seth,"	सेथ
",सेथ
safety,"	सेफ्टी
",सेफेटी
semen,"	सेमिन
",सीमें
semin,"	सेमिन
",सेमिन
self,"	सेल्फ
",सेल्फ
selfie,"	सेल्फी
",सेल्फी
save,"	सेव
",सेव
sev,"	सेव
",सेव
sevakon,"	सेवकों
",सेवकों
sevkon,"	सेवकों
",सेवकों
samuels,"	सैम्युल्स
",समेल्स
celery,"	सैलरी
",सेलेरी
salary,"	सैलरी
",सलार्य
sakar,"	सॉकर
",साकर
socar,"	सॉकर
",सोकर
soccer,"	सॉकर
",सॉक्सर
songs,"	सॉन्ग्स
",सोंग्स
solicitor,"	सॉलिसिटर
",सॉलीसिटर
sochane,"	सोचने
",सोचने
sochne,"	सोचने
",सोचने
sonu,"	सोनू
",सूनु
soma,"	सोमा
",सोमा
spma,"	सोमा
",स्पामा
somi,"	सोमी
