------text-----	---predicted_word---	-----true_word-----
mardon	मर्दों		मर्दों
maryaadaa	मार्याद		मर्यादा
maryada	मार्यड		मर्यादा
maryaadaaon	मर्यादाओं		मर्यादाओं
maryadaon	मार्यादाओं		मर्यादाओं
malaga	मलाग		मलागा
malaar	मालार		मलार
malar	मालार		मलार
mashrak	मश्रक		मशरक
masaaledaar	मसलेदार		मसालेदार
masaledaar	मसलेदार		मसालेदार
masaledar	मसलेदार		मसालेदार
masoor	मसूर		मसूर
masur	मसूर		मसूर
masse	मसे		मस्से
mahakane	महकाने		महकने
mahakne	महकने		महकने
mahkane	महकने		महकने
mehkane	महकने		महकने
mahalon	महालों		महलों
mahlon	महलों		महलों
mahagranth	महाग्रेंथ		महाग्रंथ
mhagranth	महाग्रंथ		महाग्रंथ
mahajan	महजन		महाजन
mhajan	महाजन		महाजन
mahathir	महातिर		महाथिर
mhathir	महातिर		महाथिर
mahanatam	महानतम		महानतम
mahantam	महांतम		महानतम
mhantam	महांतम		महानतम
mahanideshak	महानिदेशक		महानिदेशक
mahanirdeshak	महानिर्देशक		महानिदेशक
mhanideshak	महानिदेशक		महानिदेशक
mahapauron	महापुरों		महापौरों
mhapauron	महापुरों		महापौरों
mahapran	महाप्रण		महाप्राण
mhapran	महाप्रण		महाप्राण
mahamantr	महामंत्र		महामंत्र
mahamantra	महामंत्र		महामंत्र
mhamantra	महामंत्र		महामंत्र
maharaja	महाराज		महाराजा
mahavigyan	महाविज्ञान		महाविज्ञान
mhavidyan	महाविद्यान		महाविज्ञान
mahavidya	महाविद्य		महाविद्या
mhavidya	महाविद्य		महाविद्या
mahavishnu	महाविषण		महाविष्णु
mahasingh	महासिंह		महासिंह
mahasinh	महासिंह		महासिंह
mahipal	महिपाल		महिपाल
mahin	महिना		महीन
mahinon	महिनों		महीनों
maang	मांग		मांग
mang	मंगा		मांग
mangani	मंगानी		मांगनी
mangni	मांगनी		मांगनी
maanga	मांग		मांगा
manga	मंगा		मांगा
maangi	मांगी		मांगी
mangi	मांगी		मांगी
maange	मागे		मांगे
mange	मागें		मांगे
mango	मांगों		मांगो
maori	मारी		माओरी
maajin	माजिन		माजिन
majin	मजीन		माजिन
mathe	माठे		माथे
mathey	माथेय		माथे
maap	माप		माप
map	मैप		माप
mop	मोपा		माप
mamooli	ममूली		मामूली
mamuli	मामूली		मामूली
mame	मैम		मामे
maarvaad	मारवाड़ा		मारवाड़
marvad	मारवाड़ा		मारवाड़
marwar	मरवार		मारवाड़
maariya	मारिया		मारिया
mariya	मरिया		मारिया
maariyo	मारियो		मारियो
mario	मैरियो		मारियो
mariyo	मैरियो		मारियो
martha	मार्थ		मार्था
maalish	मालीश		मालिश
malish	मालिश		मालिश
mave	मावे		मावे
mavey	मवे		मावे
maas	मांस		मास
mas	मसा		मास
mass	मैस		मास
maason	मासों		मासों
mason	मसों		मासों
mitaao	मिटाओ		मिटाओ
mitao	मिटाओं		मिटाओ
mithaai	मिथाई		मिठाई
mithai	मिथाई		मिठाई
media	मेडी		मिडिया
mithila	मिथल		मिथिला
mithilanchal	मिथिलंचल		मिथिलांचल
mithya	मिथी		मिथ्या
mimicry	मिमिक्री		मिमिक्री
milkiyat	मिलकियत		मिल्कियत
misha	मिश		मिशा
mungeri	मंगरी		मुंगेरी
mundva	मुंडवा		मुंडवा
mundwa	मुंडा		मुंडवा
munshiganj	मुंशिगंज		मुंशीगंज
mukarte	मुकरते		मुकरते
mukartey	मुकरते		मुकरते
mukhopadhyaya	मुखोपाध्याय		मुखोपाध्याय
mukhyopadhyaay	मुख्योपाध्याय		मुखोपाध्याय
mukhyamantri	मुख्यमंत्री		मुख्यमंत्री
munaf	मुनफा		मुनाफ
munafa	मुनफा		मुनाफा
munnu	मुन्नू		मुन्नू
mufalisi	मुफलिसी		मुफलिसी
muflisi	मफलिसी		मुफलिसी
mubarakpur	मुबरकपुर		मुबारकपुर
mubarkpur	मुबरकपुर		मुबारकपुर
murjha	मुरझा		मुर्झा
multae	मल्टाए		मुल्ताई
multai	मलते		मुल्ताई
mushahid	मुशहिद		मुशाहिद
muhavare	मुहावरे		मुहावरे
muhavre	मुहावरे		मुहावरे
mooth	मूठा		मूठ
muth	मूठ		मूठ
mood	मूद		मूड
mud	मुड़		मूड
moodi	मूदी		मूडी
moody	मूद्य		मूडी
mool	मूला		मूल
mul	मूला		मूल
moolchand	मूलचंद		मूलचंद
mulchand	मुलचंड		मूलचंद
moolar	मूलर		मूलर
mular	मूलर		मूलर
muller	म्यूलर		मूलर
moolon	मूलों		मूलों
mulon	मूलों		मूलों
maxico	मैक्सिको		मेक्सिको
mexico	मैक्सिको		मेक्सिको
mega	मेग		मेगा
megapixal	मैगापिकल		मेगापिक्सल
megapixel	मैगाप्कल		मेगापिक्सल
mejbaan	मेजबान		मेजबान
mejban	मेजबान		मेजबान
mezbaan	मेजबान		मेजबान
mejabani	मेजबानी		मेजबानी
mejbaani	मेजबानी		मेजबानी
mejbani	मेजबेनिया		मेजबानी
mezabani	मेजबानी		मेजबानी
mejbaan	मेजबान		मेज़बान
mejban	मेजबान		मेज़बान
mezbaan	मेजबान		मेज़बान
mejbaani	मेजबानी		मेज़बानी
mejbani	मेजबेनिया		मेज़बानी
mezbaani	मेजबानी		मेज़बानी
mate	मैट		मेट
met	मेटा		मेट
mates	मैट्स		मेट्स
medical	मैडिकल		मेडीकल
methanol	मेथनॉल		मेथेनॉल
menu	मेन्य		मेनू
mem	मेमा		मेम
melaghaat	मेलघाट		मेलघाट
melghat	मेलघाटा		मेलघाट
melaanin	मेलानिन		मेलानिन
melanin	मेलेनिना		मेलानिन
melaani	मेलानी		मेलानी
melani	मेलनी		मेलानी
maheman	महमान		मेहमान
mehamaan	मेहमान		मेहमान
mehaman	मेहमैन		मेहमान
mehmaan	मेहमान		मेहमान
