text,truth value,predicted value
",सेवाई
sensing,"	सेंसिंग
",सेंसिंग
sexual,"	सेक्सुअल
",सेक्वल
saturday,"	सेटरडे
",सतुर्दय
seti,"	सेटी
",सेती
seto,"	सेटो
",सेटो
seth,"	सेथ
",सेठ
safety,"	सेफ्टी
",सेफ़्टी
semen,"	सेमिन
",सेमें
semin,"	सेमिन
",सेमिना
self,"	सेल्फ
",सेल्फा
selfie,"	सेल्फी
",सेल्फी
save,"	सेव
",सावे
sev,"	सेव
",सेवा
sevakon,"	सेवकों
",सेवकों
sevkon,"	सेवकों
",सेवकों
samuels,"	सैम्युल्स
",सम्यूल्स
celery,"	सैलरी
",सिलरी
salary,"	सैलरी
",सैलानी
sakar,"	सॉकर
",साकार
socar,"	सॉकर
",सोकार
soccer,"	सॉकर
",सोस्सर
songs,"	सॉन्ग्स
",सांग्स
solicitor,"	सॉलिसिटर
",सोलीसिटर
sochane,"	सोचने
",सोचने
sochne,"	सोचने
",सोचने
sonu,"	सोनू
",सोनु
soma,"	सोमा
",सोमा
spma,"	सोमा
",एसपीएम
somi,"	सोमी
",सोमी
soy,"	सोय
",सोया
soya,"	सोया
",सोया
solitaire,"	सोलिटेयर
",सोलीटर
soharai,"	सोहराई
",सोहराय
sohrai,"	सोहराई
",सोहराई
sohaval,"	सोहावल
",सोहवाल
sohawal,"	सोहावल
",सोहवाल
saunpane,"	सौंपने
",सौनपने
sonpne,"	सौंपने
",सोंपने
scala,"	स्काला
",स्केल
skala,"	स्काला
",स्काल
ski,"	स्की
",एसीआईए
scootaron,"	स्कूटरों
",स्कूटरों
scooteron,"	स्कूटरों
",स्कूटरों
skootaron,"	स्कूटरों
",स्कूटरों
scandinavia,"	स्कैंडिनेविया
",स्कैंडिनवी
scaining,"	स्कैनिंग
",स्केनिंग
scanning,"	स्कैनिंग
",स्कैनिंग
squash,"	स्क्वाश
",स्क्वश
squash,"	स्क्वैश
",स्क्वश
skhalan,"	स्खलन
",स्खलन
stain,"	स्टैन
",स्टेन
stan,"	स्टैन
",स्टेन
stop,"	स्टॉप
",स्तोप
stops,"	स्टॉप्स
",स्टॉप्स
stone,"	स्टोन
",स्टोन
straws,"	स्ट्रास
",स्ट्रैस
stress,"	स्ट्रास
",स्ट्रेस
stra,"	स्ट्रे
",स्ट्रा
stray,"	स्ट्रे
",स्ट्रे
stre,"	स्ट्रे
",स्त्री
strocks,"	स्ट्रोक्स
",स्ट्रॉक्स
strokes,"	स्ट्रोक्स
",स्ट्रोक्स
stan,"	स्तन
",स्टेन
stanadhari,"	स्तनधारी
",स्तनधारी
standhaari,"	स्तनधारी
",स्तंधारी
standhari,"	स्तनधारी
",स्तंधारी
sthiti,"	स्तिथि
",स्थिति
stithi,"	स्तिथि
",स्तिथि
stuti,"	स्तुति
",स्तूती
sthitiyaan,"	स्थितियां
",स्थितियां
sthitiyan,"	स्थितियां
",स्थितियां
sthitiyon,"	स्थितियों
",स्थितियों
sthool,"	स्थूल
",स्थूल
sthul,"	स्थूल
",स्थल
sthoolta,"	स्थूलता
",स्थूलता
sthulata,"	स्थूलता
",स्थूलता
sneakers,"	स्नीकर्स
",स्नेकर्स
snickers,"	स्नीकर्स
",स्निकर्स
snikarse,"	स्नीकर्स
",स्निकर्स
spear,"	स्पीयर
",स्पेयर
spell,"	स्पेल
",स्पेल
spelar,"	स्पेलर
",स्पेलर
speller,"	स्पेलर
",स्पेलर
sprint,"	स्प्रिट
",स्प्रिंट
sprit,"	स्प्रिट
",स्प्रीट
spray,"	स्प्रे
",सप्रय
spry,"	स्प्रे
",स्प्री
sfoorti,"	स्फूर्ति
",स्फूर्ति
sfurti,"	स्फूर्ति
",स्फूर्ति
sphoorti,"	स्फूर्ति
",स्फूर्ति
slide,"	स्लाइड
",स्लाइड
slider,"	स्लाइडर
",स्लाइडर
slaaidon,"	स्लाइडों
",स्लाइडन
slidon,"	स्लाइडों
",स्लीडों
sliders,"	स्लाइड्स
",स्लाइडर्स
slides,"	स्लाइड्स
",स्लाइड्स
slice,"	स्लाइस
",स्लाइस
slash,"	स्लैश
",स्लैश
swaroopon,"	स्वरुपों
",स्वरूपों
swarupon,"	स्वरुपों
",स्वरूपों
swa,"	स्वा
",एसवी
swaachaalit,"	स्वाचालित
",स्वाचालित
swachalit,"	स्वाचालित
",स्वचालित
swaarthparak,"	स्वार्थपरक
",स्वार्थपरक
swarthparak,"	स्वार्थपरक
",स्वर्थपारक
swiftlate,"	स्विफ्टलेट
",स्विफ्टलेट
swiftlet,"	स्विफ्टलेट
",स्विफ्टलेट
sweekarte,"	स्वीकारते
",स्वीकर्ते
swikarte,"	स्वीकारते
",स्वीकार्टे
sweet,"	स्वीट
",स्वीत
sweep,"	स्वीप
",स्वीप
sweccha,"	स्वेच्छा
",स्वेच्छा
swecha,"	स्वेच्छा
",स्वेच
swechha,"	स्वेच्छा
",स्वेच्छा
sweta,"	स्वेता
",स्वेटा
swap,"	स्वैप
",स्वाप
swipe,"	स्वैप
",स्वीप
handiya,"	हंडिया
",हंडिया
handiyaa,"	हंडिया
",हंडिया
hundiya,"	हंडिया
",हुंडिया
hakikat,"	हकीकत
",हाकिकता
haqeeqat,"	हकीकत
",हकीकत
hathiya,"	हथिया
",हठिया
hamala,"	हमला
",हमल
hamla,"	हमला
",हमला
hamalavar,"	हमलावर
",हमलावर
hamlavar,"	हमलावर
",हमलावर
humlavar,"	हमलावर
",हमलावर
hamaal,"	हमाल
",हमाल
hamal,"	हमाल
",हमल
hercules,"	हरक्यूलिस
",हर्कल्स
hardas,"	हरदास
",हरदास
harpaal,"	हरपाल
",हरपाल
harpal,"	हरपाल
",हरपल
harvansh,"	हरवंश
",हरवंश
haraval,"	हरावल
",हरावला
harawal,"	हरावल
",हरावल
hurricane,"	हरिकेन
",हर्रीकने
harijan,"	हरिजन
",हरीजन
hariyali,"	हरियाली
",हरियाली
harshit,"	हर्षित
",हर्षित
haldi,"	हल्दी
",हल्दी
halla,"	हल्ला
",हॉल
hawamahal,"	हवामहल
",हवामहाल
hawalaat,"	हवालात
",हवालाता
hawalat,"	हवालात
",हवलता
hasino,"	हसीनों
",हसीनो
hasinon,"	हसीनों
",हासिनों
haan,"	हां
",हान
han,"	हां
",हान
haanfte,"	हांफते
",हांफते
hafate,"	हांफते
",हफाते
hanfte,"	हांफते
",हैंफ्ट
higman,"	हाइमन
",हिजमन
hymen,"	हाइमन
",हमीन
hadauti,"	हाड़ौती
",हादौति
haani,"	हानी
",हानी
hani,"	हानी
",हानि
haarjeet,"	हारजीत
",हार्जीत
harjeet,"	हारजीत
",हरजीत
haaranaa,"	हारना
",हारण
harana,"	हारना
",हरण
harna,"	हारना
",हरन
haalchaal,"	हालचाल
",हालचाल
haalchal,"	हालचाल
",हालचाल
halchaal,"	हालचाल
",हलचाल
halchal,"	हालचाल
",हलचल
halt,"	हाल्ट
",हलता
hault,"	हाल्ट
",हौलता
hahakar,"	हाहाकार
",हहाकर
hingis,"	हिंगिस
",हिंगिस
hindan,"	हिंडन
",हिंदन
hindon,"	हिंडन
",हिंदों
hijada,"	हिजड़ा
",हिजड़ा
hijda,"	हिजड़ा
",हिजड़ा
hijbul,"	हिजबुल
",हिजबुल
hippo,"	हिप्पो
",हिप्पो
hippopotamus,"	हिप्पोपोटेमस
",हिप्पोपोटमुस
himali,"	हिमाली
",हिमाली
hilane,"	हिलने
",हिलाने
hilne,"	हिलने
",हिलने
hisham,"	हिशाम
",हिशम
heeraganj,"	हीरागंज
",हीरागंज
hiraganj,"	हीरागंज
",हिरागंज
heroes,"	हीरोज
",हेरोज
heros,"	हीरोज
",हेरोस
hui,"	हुईं
",हुइ
huin,"	हुईं
",हुना
hooper,"	हूपर
",हूपर
huppar,"	हूपर
